date,sma10,sma50,sma100,sma150,sma200,volume10,volume50,volume100,volume150,volume200
2020-01-29,77.8295845,70.63293358,64.08745934,59.4220032,56.39496264,137265760.0,117078928.0,111411396.0,108837888.0,110411778.0
2020-01-30,78.13740311,70.91844673,64.36075916,59.62741636,56.55065039,137747720.0,117609664.0,111904336.0,108987709.33333333,110694762.0
2020-01-31,77.99663544,71.12682106,64.59655239,59.80940872,56.68867502,146823640.0,119867368.0,112807844.0,109760973.33333333,111178776.0
2020-02-03,77.74924927,71.33499901,64.82406075,59.99296967,56.82094009,150420840.0,121819792.0,113274612.0,110089946.66666667,111469582.0
2020-02-04,77.80526123,71.6084745,65.05972675,60.18731455,56.96483463,152998160.0,122427432.0,112869192.0,110273976.0,111668748.0
2020-02-05,77.89738693,71.90052269,65.30300476,60.38399816,57.11110861,154697600.0,122376064.0,112768392.0,110614549.33333333,111874092.0
2020-02-06,78.0442955,72.21217522,65.5661499,60.584107,57.25841587,154792960.0,123178072.0,112232116.0,111014400.0,111934760.0
2020-02-07,78.10520935,72.47955605,65.81561863,60.77726891,57.40068218,151907600.0,123851344.0,112562632.0,111338546.66666667,112172368.0
2020-02-10,78.43349533,72.76464241,66.06687073,60.9797744,57.54710476,146648480.0,123934168.0,112923372.0,111391842.66666667,112348248.0
2020-02-11,78.49929657,73.02273216,66.30827549,61.17711047,57.69232975,139857400.0,124515920.0,112853004.0,111471917.33333333,112446882.0
2020-02-12,78.58863449,73.32110146,66.57280399,61.38366979,57.84652323,129607520.0,125858176.0,113107884.0,111752864.0,112571440.0
2020-02-13,78.6321434,73.62317787,66.83950623,61.58881157,58.00263634,126407960.0,125863384.0,111838836.0,111846066.66666667,112114480.0
2020-02-14,79.03039932,73.94879013,67.10398071,61.79156331,58.14687689,114460480.0,125177048.0,111873352.0,111910952.0,111218502.0
2020-02-18,79.30301666,74.23384705,67.35635059,61.9814401,58.28545652,112334760.0,126884040.0,112151032.0,112475896.0,111341232.0
2020-02-19,79.43906708,74.52279037,67.61189194,62.1800563,58.42656456,108071520.0,127275232.0,112214736.0,112652674.66666667,111393304.0
2020-02-20,79.42949066,74.77017746,67.86205006,62.37509298,58.56755909,106245440.0,127165040.0,112467056.0,112946914.66666667,111247272.0
