date,high_52_week,low_52_week
2020-03-26,80.5777524843,41.5465644379
2020-03-27,80.5777524843,41.5465644379
2020-03-30,80.5777524843,41.5465644379
2020-03-31,80.5777524843,41.5465644379
2020-04-01,80.5777524843,41.5465644379
2020-04-02,80.5777524843,41.5465644379
2020-04-03,80.5777524843,41.5465644379
2020-04-06,80.5777524843,41.5465644379
2020-04-07,80.5777524843,41.5465644379
2020-04-08,80.5777524843,41.5465644379
2020-04-09,80.5777524843,41.5465644379
2020-04-13,80.5777524843,41.5465644379
2020-04-14,80.5777524843,41.5465644379
2020-04-15,80.5777524843,41.5465644379
2020-04-16,80.5777524843,41.5465644379
2020-04-17,80.5777524843,41.5465644379
2020-04-20,80.5777524843,41.5465644379
2020-04-21,80.5777524843,41.5465644379
2020-04-22,80.5777524843,41.5465644379
2020-04-23,80.5777524843,41.5465644379
2020-04-24,80.5777524843,41.5465644379
2020-04-27,80.5777524843,41.5465644379
2020-04-28,80.5777524843,41.5465644379
2020-04-29,80.5777524843,41.5465644379
2020-04-30,80.5777524843,41.5465644379
2020-05-01,80.5777524843,41.5465644379
2020-05-04,80.5777524843,41.5465644379
2020-05-05,80.5777524843,41.5465644379
2020-05-06,80.5777524843,41.5465644379
2020-05-07,80.5777524843,41.5465644379
2020-05-08,80.5777524843,41.5465644379
2020-05-11,80.5777524843,41.5465644379
2020-05-12,80.5777524843,41.5465644379
2020-05-13,80.5777524843,41.5465644379
2020-05-14,80.5777524843,42.5835788327
2020-05-15,80.5777524843,44.1988850809
2020-05-18,80.5777524843,44.4453258155
2020-05-19,80.5777524843,45.3286304331
2020-05-20,80.5777524843,46.4339608654
2020-05-21,80.5777524843,46.4339608654
2020-05-22,80.5777524843,46.4339608654
2020-05-26,80.5777524843,46.4339608654
2020-05-27,80.5777524843,46.4339608654
2020-05-28,80.5777524843,46.8902493357
2020-05-29,80.5777524843,46.9902899625
2020-06-01,80.5777524843,46.9902899625
2020-06-02,80.5777524843,46.9902899625
2020-06-03,80.5777524843,46.9902899625
2020-06-04,80.5777524843,46.9902899625
2020-06-05,81.9144206788,46.9902899625
2020-06-08,82.3712189073,46.9902899625
2020-06-09,85.3366482838,46.9902899625
2020-06-10,87.5984105205,46.9902899625
2020-06-11,87.5984105205,46.9902899625
2020-06-12,87.5984105205,46.9902899625
2020-06-15,87.5984105205,46.9902899625
2020-06-16,87.5984105205,46.9902899625
2020-06-17,87.7539744667,46.9902899625
2020-06-18,87.7539744667,46.9902899625
2020-06-19,88.040383401,46.9902899625
2020-06-22,88.7564431182,46.9902899625
2020-06-23,91.9466120801,46.9902899625
2020-06-24,91.9466120801,46.9902899625
2020-06-25,91.9466120801,46.9902899625
2020-06-26,91.9466120801,46.9902899625
2020-06-29,91.9466120801,46.9902899625
